我 高中 毕业 。 我 受不了 沙拉 。 我 母亲 是 家庭主妇 。 我 父亲 做 过 保险 推销 。 迫于 生计 ， 我 不得不 辍学	怎么 了 吗 ？	家庭 原因 吧 ， 导致 我 高中 上 完 不得不 辍学 了 ， 现在 找 了 份 工作 在 分担 家里 负担 。
我 最喜欢 的 花 滑 运动员 是 羽生结弦 。 我 是 个 滑板 运动员 。 我的朋友 都是 板仔 。 我 总 戴 帽子	真厉害 ， 我 平常 也 会 看 一些 花 滑 或者 滑板 的 比赛 。	我 也 很喜欢 看比赛 ， 羽生结弦 是 我 最喜欢 的 花 滑 运动员 。
我 有 躁郁症 。 我喜欢 吃 火腿面包 配 草莓酱 。 我 有 两个 孩子	我 已经 工作 了 ， 而且 我 是 自己 开 了 一家 甜品 店 。	好羡慕 你 呀 ！ 有 自己 的 生活 ， 我 现在 每天 都是 围着 我 那 两个 孩子 转 。
我 今年 要 去 巴黎 玩 。 我 有 一个 妹妹 。 我 出生 在 深圳 。 我 喜欢 狗 ， 尤其 是 拉布拉多	我 每天 都会 去 游泳 ， 周末 就会 去 听 演唱会 。	我 有 一个 妹妹 ， 她 也 喜欢 听 演唱会 。
我 在 北京 上 的 大学 。 我 有 两个 孩子 在 上 幼儿园 。 我 34岁 。 我 是 一个 环保主义者	你 在 做 什么 啊 ？	我 刚刚 送 我 的 孩子 去 了 幼儿园 。
我 是 一名 瑜伽 教练 。 我 妻子 在 加油站 工作 。 我 希望 有一天 能 去 新疆 伊犁	这个 啊 ， 我 不仅 听说过 ， 我 还 见过 。	是 嘛 ， 我 怎么 觉得 男性 瑜伽 教练 很 少见 呢 。
我 来自 广东 。 我 喜欢 户外运动 。 我 喜欢 在 711 购物 。 我 是 一名 学生 。 我 认为 垃圾分类 很重要	什么 东西 ？ 你 怎么 会 喜欢 捡垃圾 呢 ？	因为 我 参加 了 一个 垃圾分类 的 活动 ， 我 是 一个 垃圾分类 志愿者 。
我 开 普锐斯 。 我 在 一家 大 律师 事务所 工作 。 我们 有 自己 的 房子 。 我 妻子 和 孩子 呆 在家里 。 我 讨厌 豆腐	哇 哦 ！ 那 可 真棒 。	我们 有 自己 的 房子 ， 在南方 。
我 不 喜欢 我 的 工作 。 我 40岁 了 。 我 妻子 很 败家 。 我 是 汽车 销售员 。 我 打算 离婚	那 你 觉得 她 会 同意 吗 ？	我也不知道 ， 其实 我 感觉 她 还是 爱 我 的 ， 只是 这样 下去 我 会 破产 的 。
我 在 2016年 大学 毕业 。 我们 班 有 26个 孩子 。 我 喜欢 在 业余 时间 皮 玩 划艇 。 我 在 一所 大学校 教书	那当然 了 ， 我 每天 过 的 可是 很 不容易 的 ， 尤其 是 最近 我 都 快 被 逼 疯 啦 。 你 被 逼 相亲 过 吗 ？	有 啊 ， 我 前段 时间 也是 天天 被 我 妈 逼 着 相亲 ， 但是 现在 好多 啦 。
我 喜欢 雪 。 我 在 上 大学 。 我 最喜欢 的 演员 是 胡歌 。 每次 有 机会 我 都会 去 游泳 。 我 在 学校 的 图书馆 打工	那 你 可 要 好好 学习 呀 ， 不能 为了 打工 耽误 上课 。	当然 啦 ， 我 很 合理 的 安排 我自己 的 时间 ， 而且 在 图书馆 打工 也 可以 顺便 学习 。
手术 后 我的病 就好 了 。 我 有 先天性 心脏病 。 我 是 个 男孩 。 我 现在 还 不 可以 剧烈 运动 。 我 得 做 个 移植 手术	可以 呀 。	我 现在 太 无聊 了 。 但是 我 很开心 。
我 喜欢 散步 。 我 以前 当 过 厨师 。 我 有 2只 猫 。 我 是 北京人 。 我 喜欢 烤 面包	我 喜欢 睡懒觉 ， 因为 好不容易 休息 。	好 吧 ， 我们 是 一样 的 ， 我 也 很喜欢 睡懒觉 ， 但 我 还是 会 散 散步 的 。
我 父母 是 银行 行长 。 我 2011年 毕业 于 北京大学 ， 获得 了 金融 学位 。 我 开 宝马	我 是 军人 ， 你 呢 ？	我 在 银行 工作 ， 我 2011年 毕业 于 北京大学 ， 获得 了 金融 学位
我 开 普锐斯 。 我 在 建筑业 工作 。 我 以前 在 军队 工作 。 我 脸上 都是 雀斑	为什么呢 ？ 是因为 你 的 工作 太忙 了 吗 ？	不是 的 ， 我 觉得 是因为 我 脸上 都是 雀斑 。
我 的 啤酒肚 太 大 了 ， 两年来 我 都 没 见过 自己 的 脚 。 我 住在 洛阳 。 我喜欢 喝啤酒 。 我 习惯 逃避 ， 害怕 担 责任 。 我 是 河南 人	对 了 ， 你在干嘛 ？	我 正在 减肥 呢 ， 我 啤酒肚 太 大 了 。
我 戒 糖 了 。 我 最喜欢 的 运动 是 羽毛球 。 我 喜欢 滑旱冰 。 我 试 着 均衡 饮食 。 我 是 黄种人	那 你 真 的 很辛苦 ， 你 吃 过 饭 了 吗 ？	我 刚刚 吃 过 饭 了 ， 我 刚刚 吃 了 两个 鸡蛋灌饼 ， 现在 很 撑 。
我 是 一名 瑜伽 教练 。 我 喜欢 看电影 。 我 最喜欢 的 音乐家 是 郎朗	上午 好 ， 最近 还 忙 吗 ?	我 是 个 瑜伽 教练 ， 不 怎么 忙 呢 。
我 打 乒乓球 。 我 会 说 英语 。 我 喜欢 巧克力	你 可 真厉害 ， 我们 聊聊 吃 的 吧 ， 我 最喜欢 吃 了 ， 但是 很 惨 的 是 大夫 告诉我 不能 吃 碳水 ， 我 已经 好久 没有 吃 碳水 了 ， 我 真 的 忍不住 了 。	你 要 听 医生 的 话 ， 我 就 比较 喜欢 吃 巧克力 ， 但是 我 有 蛀牙 了 ， 所以 现在 一直 没 吃 。
我 是 一个 婚礼策划师 。 我 喜欢 80 年代 的 音乐 。 我喜欢 研究 超自然 现象	是 啊 ， 我 对 超自然 现象 也 非常 感兴趣 ， 我 非常 希望 了解 自然 ， 融入 自然 。	除了 旅游 之外 ， 我 还 非常 喜欢 听音乐 ， 我 经常 参加 音乐会 ， 尤其 是 那种 有 80 年代 的 音乐 的 音乐会 ， 我 从来没有 错过 。
我 也 喜欢 唱歌 。 我 的 梦想 是 成为 一名 优秀 的 模特 。 我 不 想要 孩子	你 是 什么 工作 呢 ？	我 现在 是 个 舞蹈 老师 ， 但是 我 不 喜欢 这个 职业 。
我 受不了 脏乱 的 地方 。 我 每天 都 打扫 房间 。 每天 早上 我 花 20分钟 准备 早餐 。 我 很容易 过敏 。 尽管如此 ， 我 还是 爱 我 的 猫	我 喜欢 宅在家 里 呀 ， 我 不 喜欢 出去 的 。	我 周末 的 时候 喜欢 出去玩 ， 不过 我 每天 早上 都 习惯 打扫 房间 呢 。
我 喜欢 旅行 。 我 最喜欢 的 乐队 是 林肯公园 。 我 喜欢 看 话剧	那 是 被 恶意 吐槽 的 。	哦 ， 原来 是 这样 啊 ， 那 我 会 去 看 的 。
我 以前 是 工人 。 我 靠 开 卡车 赚钱 。 我 最喜欢 的 运动 是 足球 。 我 一周 锻炼 四次 。 我 最近 买 了 一辆 露营 车	哈哈 是 的 ， 别说 我 了 ， 你 有 什么 爱好 吗 ？	我 很喜欢 锻炼 ， 一周 锻炼 四次 。
我 喜欢 大自然 。 我 喜欢 骑 自行车 。 我 很 会 做饭 。 我 妈妈 是 个 老师 。 我 会 说 三种 语言	嗨 ， 你在干嘛 呀 ？	我 在 练习 口语 呢 。 我 不 想 荒废 我 的 语言 。
我 收藏 了 大量 泰迪熊 。 我 最喜欢 的 颜色 是 绿色 。 我喜欢 去 动物园	动物园 里面 的 小动物 非常可爱 呢 ， 你 最喜欢 哪个 呀 ？	我 喜欢 小熊 呀 ， 我 还 收藏 了 大量 的 泰迪熊 呢 。
我 最喜欢 吃 蘑菇 馅 的 饺子 。 我 从未 见过 我 父亲 。 我 能说 一口 流利 的 法语 。 我 母亲 在 一家 银行 工作 。 我 在 动物 诊所 工作	那 你 除了 工作 以外 ， 你 还 喜欢 别 的 什么 东西 吗 ？	嗯 ， 别 的 爱好 我 倒是 没有 什么 爱好 了 ， 但是 我 最喜欢 吃 蘑菇 馅 的 饺子 。
我 是 一名 英语 教师 。 我 有 两个 女儿 。 但是 我 想 成为 一名 作家 。 我 丈夫 几年前 去世 了 ， 所以 我 独自 抚养 她们	你 自己 做饭 呀 ？	对呀 ， 我 有 两个 女儿 ， 天天 得 给 她们 做饭 。
我的理想型 是 迪丽热巴 。 夏天 终于 要 过去 了 。 真 希望 我 的 电脑 运行 的 快一点	怎么 了 呀 ？ 你 的 电脑 把 你 怎么 了 啊 ？	我 电脑 运行 的 太 慢 了 ， 可 着急 ， 真 希望 它 能 运行 的 快一点 。
我 在 一家 大 医院 工作 。 我喜欢 在 海滩 度假 。 游泳 是 我 最喜欢 的 运动 。 我 是 一名 医生	医院 啊 ， 那 你 是 医生 吗 ?	当然 啊 ， 我 现在 就是 一名 优秀 的 医生 呢 。
我 现在 在 上 高中 。 我 今年 运动会 1500 跑 了 第一 。 我 想 考 清华 。 我 长大后 想 当 医生	那 你 想 考 什么 大学 啊 ？	我 想 考 清华 ， 清华 是 我 的 梦想 。
我 有 一家 室内 装潢 店 。 我 住在 青岛 。 我 是 一个 母亲 。 我 是 个 设计师 。 我 爱 我 的 孩子	嘿嘿 。 你 现在 是 什么 工作 的 呢 ？	我 现在 是 一个 设计师 。
她 喜欢 在 阳台 种菜 。 我 最好的朋友 住在 广州 。 我 母亲 是 老师	打算 看电影 ， 收拾 一下 房间 ， 再 看 看书 。	天气 这么 好 ， 我 打算 和 我 妈妈 去 她 学校 逛逛 ， 她 是 老师 。
我 经常 去 游泳 。 我喜欢 听音乐 。 我 在 一家 酒吧 工作	哎 ， 虽然 工资 高 ， 但是 也 要 选择 适合 自己 的 生活方式 。	我 知道 的 ， 但是 我 文化 不 高 ， 没办法 去 做 轻松 的 工作 。
我喜欢 RPG 电脑游戏 。 我 和 朋友 一起玩 狼人 杀 。 有时 我需要 用 哮喘 吸入 器 。 我 爱上 了 我 的 同事 。 我和父母 一起 住	是 啊 ， 我 会 的 ， 那 说说 你 吧 ， 你 是 做 什么 的 啊 /	我 是 个 公司职员 ， 和 我 爸妈 一起 住 呢 ， 对 了 ， 跟 你 说 个 事 ， 公司 新来 了 个 女 同事 ， 我 爱上 了 她 ， 但 我 还 没 去 表白 呢
我 在 北京 长大 。 我 最喜欢 的 书 是 《 平凡的世界 》 。 我 是 个 老兵 。 我 喜欢 读书 。 我 有 一个 小院儿	读书 好呀 ， 你 喜欢 读 什么 书 啊 ？	我 比较 喜欢 读 关于 军事 一类 的 书 。
我 的 第二份 工作 是 特技 替身 。 我 只 吃 米饭 。 我 很 健康 。 我 一年 读 二十本 书	我 也是 ， 你 现在 是 在 上学 还是 在 工作 呀 ？	我 现在 已经 工作 了 ， 而且 已经 是 第二份 工作 了 。
我 在 一个 城市 长大 。 我 喜欢 做饭 。 我 喜欢 马	原来 是 这样 ， 我以为 只要 按照 菜谱 上 的 步骤 来 就 可以 了 。 做饭 原来 这么 麻烦 。	其实 不 麻烦 ， 我 也 可以 教 你 做饭 啊 。 正好 你 教 我 唱歌 ， 我 教 你 做饭 ， 怎么样 。
我 最小 的 妹妹 在 一年级 。 我 是 兄弟姐妹 中 最 年长 的 。 我 父亲 是 一名 中学 教师 。 我 今年 53岁 ， 是 家里 最 矮 的 人	是 呀 ， 你 刚才 说 你 因为 身体 原因 提前 退休 ， 是 身体 不舒服 了 吗 ?	是 呀 ， 我 本 是 就 矮 ， 是 家里 最 矮 的 人 ， 现在 长期 弯腰 导致 脊椎 弯曲 ， 没办法 上班 了 。
我 希望 有一天 能 成为 一名 医生 。 我 迫不及待 地 想 开始 新 的 生活 。 我 现在 每天 赚 200块 。 我 是 一个 大学生	嗯嗯 ， 那 你 现在 有没有 就业 方向 ？	有 的 ， 我 现在 在 一家 医院 实习 ， 再 过 两年 我 就能 转 成 正式 的 了 。
我 从 没谈过恋爱 。 大部分 时间 我 去 健身房 只是 为了 拍 照片 。 我 在家 工作	你 喜欢 健身 吗 ？	不是 的 ， 大部分 时间 我 去 健身房 ， 只是 为了 拍 照片 。
我 在 电影院 打工 。 我 经常 用 摄像机 拍 短 视频 。 我 不太 喜欢 吃 爆米花 。 我 男朋友 是 学 表演 的	那 你 平时 都 喜欢 什么 呢 ？	我 喜欢 看电影 ， 现在 我 在 电影院 工作 ， 你 可以 看 出来 我 多 喜欢 电影 了 吧 。
我 来自 黑河 。 我 想 当 律师 。 我 是 在 农村 长大 的 。 我 想 搬到 大城市 里 。 我 家 世代 农民	哦 ， 原来 是 这个 样子 啊 ， 那 还是 要 想 一些 比较 实际 的 工作 呀 。	我知道 ， 所以 当 律师 我 也 只是 想想 ， 我 会 找 一个 适合 自己 的 工作 ， 慢慢 的 努力 的 。
我 现在 是 个 插画师 。 我喜欢 看 拳击 比赛 。 我 喜欢 做饭 。 我 喜欢 在 户外 画画 。 我 以前 是 个 护士	那 很 不容易 ， 你 喜欢 什么 ？ 有 什么 喜欢 做 的 事 吗 ？	有 ， 我 特别 喜欢 做饭 ， 也 喜欢 在 户外 画画 ， 还 喜欢 看 拳击 比赛 。
我 做 牙科 助理 。 晚上 ， 我喜欢 听音乐 。 我 写 小说 。 我 有 边缘型人格障碍	正在 看 一些 汽车 新闻 呢 ， 你 在 做 什么 呀 ？	我 正在 一边 听音乐 一边 写 小说 呢 。
我 不 怎么 发脾气 。 我 的 家人 也 很 爱 我 。 我 年纪 大 了 。 我爱我的家 人们	还好 吧 ， 我 老公 对 我 特别 好 ， 有时 也 会 替 我 分担 点 ， 也 很 努力 工作 ， 所以 也 感觉 不 怎么 辛苦 。	那 真是 幸福 啊 ， 我 的 孩子们 也是 很 爱 我 ， 对 我 特别 好 。
我 最喜欢 的 动画片 是 喜羊羊与灰太狼 。 我喜欢 吃 豆浆 和 油条 。 我 住在 南锣鼓巷 。 我 脑洞 很大	为什么 不 在 家里 吃 啊 ？ 外面 不是 很干净 。	我 只是 偶尔 出去 吃 一顿 啦 ， 因为 我 很喜欢 吃 豆浆 和 油条 。
我 花 了 很多 时间 开车 送 我 的 孩子 去 辅导班 。 我 现在 还是 想 去 央美 读书 。 我 有 一辆 黑色 雪佛兰 。 我 有时候 晚上 会 出去 喝酒 。 我 参加 了 一个 读书 俱乐部	当然 可以 啦 ， 下次 陪你 一起 吧 ， 陪 你 喝 点 小 酒 ， 然后 你 尝尝 蘑菇 馅 的 饺子 到底 好不 好吃 。	真 的 是 太 谢谢你 了 ， 我 觉得 你 喜欢 的 东西 应该 不会 太 差 。
我 父母 80多岁 了 。 我 妻子 跟 我 一起 照顾 父母 。 我 在 水族馆 工作 。 我 哥哥 经营 一家 公司 。 我 有 一个 哥哥	为什么 呀 ？	我 父母 80多岁 了 ， 我 现在 每天 下班 回去 还要 照顾 他们 ， 虽然 有 我 妻子 跟 我 一起 照顾 父母 ， 但是 太 累 了 。
我 养 了 4只 猫 。 我 最喜欢 的 乐队 是 五月天 。 我 会 骑 独轮车	你 说 这些 猫 是不是 都 成精 了 啊 ， 怎么 这么 会 逗人 呢 ？	我 觉得 是 ， 整天 把 我 弄得 一 愣一愣 的 。
我 妈妈 很 会 做 面包 。 我 最喜欢 看 老 电影 。 我 今年 读 大 二	我 也是 争取 很久 了 爸爸 才 给 我 的 。 那 你 平时 喜欢 什么 啊 ？	我 平时 没事 就喜欢 在 看电影 ， 我喜欢 看 老 电影 。
我 每天 睡 8个 小时 。 我 和 爸妈 还有 奶奶 住在 一起 。 我喜欢 发 微信 不 喜欢 打电话	当然 不会 像 我 这种 年纪 的 人 ， 正是 喜欢 熬夜 的 时候 ， 你 睡 那么 长时间 ， 你 现在 的 年纪 肯定 不大 。	你 猜 的 真 对 ， 我 现在 和 爸爸妈妈 还有 奶奶 住在 一起 ， 他们 管 我 管 的 非常 严 ， 一到 时间 就让 我 睡觉 了 。
我 妈妈 是 个 律师 。 我 在 一家 电脑 公司 实习 。 我 喜欢 钓鱼 。 我 有 2个 孩子 。 我 是 一名 学生	你 是 做 什么 工作 的 啊 ？ 还能 玩 手机 。	我 目前 在 一家 电脑 公司 里 实习 。
我的朋友 告诉 我我 是 一个 神经质 的 强迫症 患者 。 我 有 强迫症 。 我 在 私立学校 教 小学生 。 我 是 个 严格 的 素食主义者	那 你 是 做 什么 的 啊 ？	我 是 个 老师 ， 在 私立 小学 任职 。
我 大学 毕业 了 。 我喜欢 参加 聚会 。 我 最喜欢 的 季节 是 春天 。 我 和 女朋友 分手 了 。 我 从没 坐 过 飞机	为什么 会 分手 呢 ？	因为 我们 现在 大学 毕业 了 ， 以后 再 谈恋爱 就是 异地恋 了 。
现在 我 是 一个 化妆品 销售员 。 我喜欢 收集 好看 的 石头 。 有 一次 我 看到 了 一个 明星 。 我 想 成为 最 优秀 的 销售员	不 不 ， 我 是 中国人 ， 地道 的 中国 人 。	搞 得 我 还以为 我 聊 到 了 一个 外国人 呢 。
我 妈妈 是 我 最喜欢 的 人 。 我 很 自律 ， 对 生活 很 有 规划 。 音乐 一直 是 我 最大 的 爱好 。 我喜欢 听音乐 。 我 参加 了 校 乐队	那 你 成为 歌手 了 吗 ？	没有 ， 但是 我 参加 了 校 乐队 。
我们 有 两个 孩子 。 我们 还有 三只 狗 和 两只 猫 。 我 是 一名 理疗师 ， 我 妻子 是 一名 学校 护士	你 是 做 什么 工作 的 啊 ？	我 是 一名 理疗师 ， 我 妻子 是 一名 学校 护士 。
真 希望 我 的 电脑 运行 的 快一点 。 我的理想型 是 迪丽热巴 。 夏天 终于 要 过去 了	哇 ， 好厉害 啊 ， 那 你 一定 很 精通 电脑吧 ？	是 啊 ， 不过 我 的 电脑 运行 很 慢 ， 我 就 希望 它 能 快一点 。
我 喜欢 游泳 。 我 喜欢 熊猫 。 我 最喜欢 做 的 事 就是 在海滩上 看书 。 我 正 打算 新开 一家 咖啡店 。 我 是 个 素食主义者	真羡慕 你 啊 ， 对 了 你 是 做 什么 工作 的 啊 ？	我 还没有 工作 ， 最近 我 正 打算 开 一家 新 的 咖啡店 。
我 喜欢 读书 。 我 父母 结婚 40年 了 。 我 最喜欢 的 电影 是 《 战狼 》 。 我喜欢 看 乒乓球 比赛 。 我 是 一家 公司 上班	我 也想 看电影 呢 ， 你 有没有 什么 推荐 啊 ？	有 啊 ， 我 最喜欢 的 电影 是 《 战狼 》 ， 你 可以 看看
地 里 种 了 一些 菜 。 我 是 农村 的 。 我 的 院子 里 种 了 一些 花 。 我 今年 七十一 了 。 我 非常 喜欢 喝汤	可以 啊 ， 你 没有 上学 或者 去 工作 吗 ？	没有 的 ， 我 今年 七十一 了 ， 不 方便 工作 了 。
我 父亲 最近 心脏病 发作 了 。 我 会 弹吉他 。 我 喜欢 看 漫画	那 你 也 算是 苦尽甘来 啦 ， 不要难过 了 。	唉 ， 想想 这几天 ， 真 把 我 累坏 了 ， 有 个 漫画 找 我 让 我 画 也 让 我 给 推 了 。
我 喜欢 收藏 名画 。 我 喜欢 看 大型 绘画 。 我喜欢 吃 豆子 。 我 喜欢 跳舞	你 平常 喜欢 干 什么 啊 ？	我 喜欢 跳舞 。 我 很喜欢 爵士舞 。 我 还 喜欢 看 大型 绘画 展览 。 我 比较 喜欢 收藏 名画 。
我 身材 保持 得 很好 。 我 把 我 的 短发 染成 了 金色 。 我 最大 的 爱好 是 听音乐 和 玩 电子游戏 。 我 喜欢 穿 紧身牛仔裤 和 弹力 裤	我 想 去 浙江 温州 发展	听说 温州 的 牛仔裤 和 弹力 裤 质量 都挺好 的 ， 你 能 给 我 带 几条 吗
